No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
25|Soya Meat chicken 50g - 02/12/2014|.05|0|0|10|0|500|20.11|10055|21.5|10750|
26|Soya Meat Fish 50g - 02/12/2014|.05|0|0|10|0|500|20.11|10055|21.5|10750|
27|Renuka Cocount Milk Powder 1kg - 05/25/2015|1|0|0|10|0|120|804.08|96489.6|846.4|101568|
28|Soya Meat Curry 50g - 02/12/2014|.05|0|0|10|0|500|20.11|10055|21.5|10750|
29|Renuka Coconut Milk Powder - 05/01/2015|.35|0|0|10|0|360|265.58|95608.8|279.56|100641.6|
30|Soya Meat Cuttie Fish - 02/12/2014|.05|0|0|10|0|500|20.11|10055|21.5|10750|
31|Soya Meat Prawn - 12/22/2014|.05|0|0|10|0|500|20.43|10215|21.5|10750|
32|Venilla - 12/22/2014|.028|0|0|10|0|240|68.4|16416|72|17280|
33|Almond - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
34|Banana - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
35|Pineapple - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
36|Rose - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
37|Strawberry - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
38|Blue - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
39|Egg Yellow - 01/06/2015|.028|0|0|10|0|240|64.13|15391.2|67.5|16200|
40|Apple Green - 05/25/2015|.028|0|0|10|0|240|64.13|15391.2|67.5|16200|
41|Chocolate Browen - 05/25/2015|.028|0|0|10|0|240|64.13|15391.2|67.5|16200|
42|Cochineal - 05/25/2015|.028|0|0|10|0|240|64.13|15391.2|67.5|16200|
43|Milk White - 12/23/2014|.115|0|0|10|0|1440|32.85|47304|34.58|49795.2|
44|Bar - 01/14/2015|.65|0|0|10|0|250|138.18|34545|145.45|36362.5|
45|Venivel Soap - 01/14/2015|.07|0|0|10|0|1440|38.48|55411.2|40.5|58320|
46|Richlife Full Cream 1L - 05/01/2015|1|0|0|10|0|120|153.43|18411.6|161.5|19380|
47|Richlife Low Fat - 05/01/2015|1|0|0|10|0|120|171|20520|180|21600|
48|Richlife Non Fat - 05/01/2015|1|0|0|10|0|120|171|20520|180|21600|
49|RichLife Strawberry 180 - 05/01/2015|.18|0|0|10|0|480|38.48|18470.4|40.5|19440|
50|Richlife Venila 180 - 05/01/2015|.18|0|0|10|0|480|38.45|18456|40.5|19440|
51|Richlife Chocolat 180 - 05/01/2015|.18|0|0|10|0|480|38.45|18456|40.5|19440|
52|Richlife Coffee Milk 180 - 05/01/2015|.18|0|0|10|0|480|38.45|18456|40.5|19440|
53|Richlife full Cream 180 - 05/01/2015|.18|0|0|10|0|480|38.45|18456|40.5|19440|
54|Sun Gold - Orenge 23g - 01/06/2015|.023|0|0|10|0|5760|12.83|73900.8|13.5|77760|
55|Sun Gold - Orange 150g - 01/06/2015|.15|0|0|10|0|720|72.68|52329.6|76.5|55080|
56|Sun Gold - Orenge 276g - 01/06/2015|.276|0|0|10|0|120|158.32|18998.4|166.65|19998|
57|Sun Gold Mango 23g - 01/06/2015|.023|0|0|10|0|5760|12.83|73900.8|13.5|77760|
58|Sun Gold Mango 150g - 01/06/2015|.15|0|0|10|0|720|72.68|52329.6|76.5|55080|
59|Sun Gold Mango 276g - 01/06/2015|.276|0|0|10|0|120|158.32|18998.4|166.65|19998|
60|Sun Gold Mix Fruit - 01/06/2015|.023|0|0|10|0|5760|12.83|73900.8|13.5|77760|
61|Plaza - 04/07/2015|.425|0|0|10|0|240|122.36|29366.4|128.8|30912|
62|Mr Pop Classic 12g - 05/24/2014|.012|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
63|Plaza 425 - 04/08/2015|.425|0|0|10|0|240|125.58|30139.2|128.8|30912|
64|Free Line|0|0|0|10|0|10|0|0|0|0|
65|Plaza 155 - 10/14/2014|.155|0|0|10|0|1000|83.6|83600|88|88000|
66|Plaza 230 - 10/14/2014|.23|0|0|10|0|480|120.65|57912|127|60960|
67|Plaza - 425|.425|0|0|10|0|240|194.75|46740|205|49200|
68|Plaza 800 - 10/14/2014|.8|0|0|10|0|120|387.6|46512|408|48960|
69|Roxy Mackeral - 01/06/2015|.425|0|0|10|0|240|147.25|35340|155|37200|
70|Ajinamoto 15 - 02/12/2014|.015|0|0|10|0|3000|15.91|47730|17|51000|
71|Ajinomoto  350g - 02/12/2014|.35|0|0|10|0|500|160.96|80480|172|86000|
72|Aiino Moto 5g - 02/12/2014|.005|0|0|10|0|600|6.44|3864|6.88|4128|
73|Ajinomoto 72g - 02/12/2014|.072|0|0|10|0|1200|54.88|65856|58.65|70380|
74|Ajinomoto 500G - 02/12/2014|.5|0|0|10|0|400|216.49|86596|231.34|92536|
75|Mr Pop Rings 8g - 02/12/2014|.008|0|0|10|0|400|8.92|3568|8.96|3584|
76|Mr Pop Curlz 8g - 05/24/2014|.008|0|0|10|0|400|8.92|3568|8.96|3584|
77|Mr Pop Cheezy Balls - 01/14/2015|.012|0|0|10|0|640|25.56|16358.4|26.9|17216|
78|Mr Pop BBq 35g - 01/06/2015|.035|0|0|10|0|120|42.75|5130|45|5400|
79|Mr Pop Chilli 35g - 01/06/2015|.035|0|0|10|0|120|42.75|5130|45|5400|
80|Coco Milk Powder 25g - 01/11/2015|.025|0|0|10|0|2400|24.23|58152|25.5|61200|
81|Tanga Tea 50g - 02/12/2014|.05|0|0|10|0|3600|.15|540|.16|576|
82|Tanga Tea 100g - 02/12/2014|.1|0|0|10|0|1440|75.8|109152|81|116640|
83|Mr Pop Curlz 8g - 02/12/2014|.008|0|0|10|0|400|8.96|3584|9|3600|
84|Sun Gold Mango 276 - 05/01/2015|276|0|0|10|0|240|171|41040|180|43200|
85|Captain Canned Fish - 01/06/2015|.245|0|0|10|0|240|238.69|57285.6|251.25|60300|
86|Sun Gold Orange 276 - 05/01/2015|.276|0|0|10|0|240|171|41040|180|43200|
87|Coco milk Powder 300 - 02/12/2014|.3|0|0|10|0|360|257.4|92664|275|99000|
88|Coconut Milk Powder - 02/12/2014|.15|0|0|10|0|720|124.89|89920.8|133.5|96120|
89|Mr Pop Cheezy Curlz - 11/14/2014|.008|0|0|10|0|400|8.51|3404|8.96|3584|
90|Bar - 12/23/2014|.65|0|0|10|0|250|138.18|34545|145.45|36362.5|
91|Captain 425 - 02/12/2014|.425|0|0|10|0|240|235.12|56428.8|251.25|60300|
92|Captain 425 - 04/07/2015|.425|0|0|10|0|240|230.59|55341.6|242.73|58255.2|
93|Plaza 155 - 04/08/2015|.155|0|0|10|0|1000|59.85|59850|63|63000|
94|Plaza 425 - 04/08/2015|.425|0|0|10|0|240|122.36|29366.4|128.8|30912|
95|Apple Green - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
96|Chocoalt Brown - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
97|Cochineal - 01/06/2015|.028|0|0|10|0|240|68.4|16416|72|17280|
98|Coco Milk Powder - 01/14/2015|.025|0|0|10|0|2400|24.66|59184|25.96|62304|
99|Coco Mplk Powder - 01/14/2015|.15|0|0|10|0|720|139.94|100756.8|147.31|106063.2|
100|Coco Milk Powdaer - 01/14/2015|.3|0|0|10|0|360|262.1|94356|275.89|99320.4|
101|Coconut Milk 1kg - 01/06/2015|1|0|0|10|0|120|764.75|91770|805|96600|
102|Renuka Coconut Milk Powder - 05/01/2015|1|0|0|10|0|120|820.88|98505.6|864.08|103689.6|
103|Renuka Coconut Milk Powder - 05/01/2015|.15|0|0|10|0|720|148.69|107056.8|156.52|112694.4|
|Total||0|0|1029|55|74935||3876260||4090536|
